Texas,Kaufman,48257.0,5507,0.314
Texas,Kendall,48259.0,2506,0.247
Texas,Kenedy,48261.0,2,0.105
Texas,Kent,48263.0,73,0.32299999999999995
Texas,Kerr,48265.0,3563,0.28800000000000003
Texas,Kimble,48267.0,400,0.358
Texas,King,48269.0,39,0.33899999999999997
Texas,Kinney,48271.0,189,0.371
Texas,Kleberg,48273.0,609,0.272
Texas,Knox,48275.0,198,0.278
Texas,La Salle,48283.0,115,0.382
Texas,La Vaca,48285.0,1216,0.293
Texas,Lamar,48277.0,3287,0.326
Texas,Lamb,48279.0,612,0.242
Texas,Lampasas,48281.0,1245,0.32299999999999995
Texas,Lee,48287.0,1143,0.35
Texas,Leon,48289.0,1256,0.32799999999999996
Texas,Liberty,48291.0,4136,0.349
Texas,Limestone,48293.0,1273,0.34700000000000003
Texas,Lipscomb,48295.0,287,0.27699999999999997
Texas,Live Oak,48297.0,679,0.316
Texas,Llano,48299.0,1997,0.33799999999999997
Texas,Loving,48301.0,7,0.233
Texas,Lubbock,48303.0,9463,0.223
Texas,Lynn,48305.0,294,0.213
Texas,Madison,48313.0,671,0.316
Texas,Marion,48315.0,694,0.406
Texas,Martin,48317.0,205,0.218
Texas,Mason,48319.0,320,0.249
Texas,Matagorda,48321.0,1470,0.33799999999999997
Texas,Maverick,48323.0,143,0.326
Texas,McCulloch,48307.0,662,0.318
Texas,McLennan,48309.0,7669,0.247
Texas,McMullen,48311.0,157,0.385
Texas,Medina,48325.0,2203,0.28800000000000003
Texas,Menard,48327.0,211,0.35200000000000004
Texas,Midland,48329.0,4561,0.209
Texas,Milam,48331.0,1370,0.33
Texas,Mills,48333.0,444,0.315
Texas,Mitchell,48335.0,344,0.281
Texas,Montague,48337.0,1610,0.32799999999999996
Texas,Montgomery,48339.0,24150,0.266
Texas,Moore,48341.0,593,0.23600000000000002
Texas,Morris,48343.0,508,0.33
Texas,Motley,48345.0,137,0.301
Texas,Nacogdoches,48347.0,2311,0.231
Texas,Navarro,48349.0,2407,0.302
Texas,Newton,48351.0,692,0.387
Texas,Nolan,48353.0,826,0.27
Texas,Nueces,48355.0,8475,0.302
Texas,Ochiltree,48357.0,429,0.239
Texas,Oldham,48359.0,119,0.20600000000000002
Texas,Orange,48361.0,5135,0.33399999999999996
Texas,Palo Pinto,48363.0,1935,0.313
Texas,Panola,48365.0,1656,0.31
Texas,Parker,48367.0,7944,0.297
Texas,Parmer,48369.0,218,0.17800000000000002
Texas,Pecos,48371.0,378,0.3
Texas,Polk,48373.0,2756,0.35700000000000004
Texas,Potter,48375.0,2764,0.243
Texas,Presidio,48377.0,32,0.33
Texas,Rains,48379.0,728,0.327
Texas,Randall,48381.0,5389,0.21899999999999997
Texas,Reagan,48383.0,192,0.237
Texas,Real,48385.0,484,0.33799999999999997
Texas,Red River,48387.0,933,0.387
Texas,Reeves,48389.0,36,0.28800000000000003
Texas,Refugio,48391.0,329,0.34
Texas,Roberts,48393.0,115,0.295
Texas,Robertson,48395.0,743,0.284
Texas,Rockwall,48397.0,4766,0.276
Texas,Runnels,48399.0,722,0.301
Texas,Rusk,48401.0,2551,0.264
Texas,Sabine,48403.0,1215,0.426
Texas,San Augustine,48405.0,803,0.396
Texas,San Jacinto,48407.0,1586,0.33299999999999996
Texas,San Patricio,48409.0,2242,0.319
Texas,San Saba,48411.0,430,0.299
Texas,Schleicher,48413.0,120,0.233
Texas,Scurry,48415.0,777,0.275
Texas,Shackelford,48417.0,363,0.314
Texas,Shelby,48419.0,1520,0.321
Texas,Sherman,48421.0,123,0.243
Texas,Smith,48423.0,8205,0.20600000000000002
Texas,Somervell,48425.0,700,0.281
Texas,Starr,48427.0,29,0.228
Texas,Stephens,48429.0,957,0.363
Texas,Sterling,48431.0,112,0.284
Texas,Stonewall,48433.0,87,0.316
Texas,Sutton,48435.0,250,0.256
Texas,Swisher,48437.0,230,0.253
Texas,Tarrant,48439.0,56023,0.262
Texas,Taylor,48441.0,5081,0.22899999999999998
Texas,Terrell,48443.0,49,0.419
Texas,Terry,48445.0,468,0.258
Texas,Throckmorton,48447.0,129,0.307
Texas,Titus,48449.0,1339,0.313
Texas,Tom Green,48451.0,4192,0.251
Texas,Travis,48453.0,21469,0.253
Texas,Trinity,48455.0,1393,0.396
Texas,Tyler,48457.0,1537,0.359
Texas,Upshur,48459.0,2426,0.287
Texas,Upton,48461.0,171,0.262
Texas,Uvalde,48463.0,672,0.301
Texas,Val Verde,48465.0,798,0.312
Texas,Van Zandt,48467.0,3504,0.299
Texas,Victoria,48469.0,3427,0.28
Texas,Walker,48471.0,2467,0.28800000000000003
Texas,Waller,48473.0,1675,0.278
Texas,Ward,48475.0,383,0.265
Texas,Washington,48477.0,1566,0.23199999999999998
Texas,Webb,48479.0,1427,0.349
Texas,Wharton,48481.0,1959,0.289
Texas,Wheeler,48483.0,526,0.318
Texas,Wichita,48485.0,4183,0.266
Texas,Wilbarger,48487.0,729,0.307
Texas,Willacy,48489.0,121,0.359
Texas,Williamson,48491.0,17318,0.257
Texas,Wilson,48493.0,2385,0.285
Texas,Winkler,48495.0,403,0.327
Texas,Wise,48497.0,3486,0.314
Texas,Wood,48499.0,3372,0.31
Texas,Yoakum,48501.0,402,0.257
Texas,Young,48503.0,1254,0.298
Texas,Zapata,48505.0,34,0.395
Texas,Zavala,48507.0,0,0.0
