Missouri,MO,Putnam,29171.0,Democrat,Bernie Sanders,108,0.495
Missouri,MO,Putnam,29171.0,Democrat,Hillary Clinton,102,0.46799999999999997
Missouri,MO,Ralls,29173.0,Democrat,Bernie Sanders,311,0.409
Missouri,MO,Ralls,29173.0,Democrat,Hillary Clinton,415,0.545
Missouri,MO,Randolph,29175.0,Democrat,Bernie Sanders,750,0.52
Missouri,MO,Randolph,29175.0,Democrat,Hillary Clinton,647,0.449
Missouri,MO,Ray,29177.0,Democrat,Bernie Sanders,968,0.495
Missouri,MO,Ray,29177.0,Democrat,Hillary Clinton,942,0.48200000000000004
Missouri,MO,Reynolds,29179.0,Democrat,Bernie Sanders,228,0.467
Missouri,MO,Reynolds,29179.0,Democrat,Hillary Clinton,230,0.47100000000000003
Missouri,MO,Ripley,29181.0,Democrat,Bernie Sanders,250,0.473
Missouri,MO,Ripley,29181.0,Democrat,Hillary Clinton,259,0.491
Missouri,MO,Saline,29195.0,Democrat,Bernie Sanders,805,0.455
Missouri,MO,Saline,29195.0,Democrat,Hillary Clinton,910,0.514
Missouri,MO,Schuyler,29197.0,Democrat,Bernie Sanders,119,0.47200000000000003
Missouri,MO,Schuyler,29197.0,Democrat,Hillary Clinton,124,0.49200000000000005
Missouri,MO,Scotland,29199.0,Democrat,Bernie Sanders,134,0.547
Missouri,MO,Scotland,29199.0,Democrat,Hillary Clinton,108,0.441
Missouri,MO,Scott,29201.0,Democrat,Bernie Sanders,834,0.43
Missouri,MO,Scott,29201.0,Democrat,Hillary Clinton,1067,0.55
Missouri,MO,Shannon,29203.0,Democrat,Bernie Sanders,291,0.465
Missouri,MO,Shannon,29203.0,Democrat,Hillary Clinton,317,0.506
Missouri,MO,Shelby,29205.0,Democrat,Bernie Sanders,200,0.426
Missouri,MO,Shelby,29205.0,Democrat,Hillary Clinton,240,0.511
Missouri,MO,St. Charles,29183.0,Democrat,Bernie Sanders,21593,0.5429999999999999
Missouri,MO,St. Charles,29183.0,Democrat,Hillary Clinton,17805,0.44799999999999995
Missouri,MO,St. Clair,29185.0,Democrat,Bernie Sanders,320,0.47
Missouri,MO,St. Clair,29185.0,Democrat,Hillary Clinton,340,0.499
Missouri,MO,St. Francois,29187.0,Democrat,Bernie Sanders,2267,0.53
Missouri,MO,St. Francois,29187.0,Democrat,Hillary Clinton,1939,0.45299999999999996
Missouri,MO,St. Louis City,29510.0,Democrat,Bernie Sanders,27748,0.44299999999999995
Missouri,MO,St. Louis City,29510.0,Democrat,Hillary Clinton,34458,0.55
Missouri,MO,St. Louis County,29189.0,Democrat,Bernie Sanders,71134,0.44
Missouri,MO,St. Louis County,29189.0,Democrat,Hillary Clinton,89373,0.5529999999999999
Missouri,MO,Ste. Genevieve,29186.0,Democrat,Bernie Sanders,798,0.47600000000000003
Missouri,MO,Ste. Genevieve,29186.0,Democrat,Hillary Clinton,842,0.503
Missouri,MO,Stoddard,29207.0,Democrat,Bernie Sanders,489,0.41100000000000003
Missouri,MO,Stoddard,29207.0,Democrat,Hillary Clinton,674,0.5660000000000001
Missouri,MO,Stone,29209.0,Democrat,Bernie Sanders,885,0.515
Missouri,MO,Stone,29209.0,Democrat,Hillary Clinton,806,0.469
Missouri,MO,Sullivan,29211.0,Democrat,Bernie Sanders,112,0.37799999999999995
Missouri,MO,Sullivan,29211.0,Democrat,Hillary Clinton,177,0.598
Missouri,MO,Taney,29213.0,Democrat,Bernie Sanders,1373,0.529
Missouri,MO,Taney,29213.0,Democrat,Hillary Clinton,1199,0.462
Missouri,MO,Texas,29215.0,Democrat,Bernie Sanders,666,0.512
Missouri,MO,Texas,29215.0,Democrat,Hillary Clinton,603,0.46299999999999997
Missouri,MO,Vernon,29217.0,Democrat,Bernie Sanders,518,0.505
Missouri,MO,Vernon,29217.0,Democrat,Hillary Clinton,490,0.478
Missouri,MO,Warren,29219.0,Democrat,Bernie Sanders,1222,0.545
Missouri,MO,Warren,29219.0,Democrat,Hillary Clinton,986,0.44
Missouri,MO,Washington,29221.0,Democrat,Bernie Sanders,664,0.45299999999999996
Missouri,MO,Washington,29221.0,Democrat,Hillary Clinton,754,0.514
Missouri,MO,Wayne,29223.0,Democrat,Bernie Sanders,264,0.38799999999999996
Missouri,MO,Wayne,29223.0,Democrat,Hillary Clinton,393,0.578
Missouri,MO,Webster,29225.0,Democrat,Bernie Sanders,1170,0.5479999999999999
Missouri,MO,Webster,29225.0,Democrat,Hillary Clinton,940,0.44
Missouri,MO,Worth,29227.0,Democrat,Bernie Sanders,76,0.535
Missouri,MO,Worth,29227.0,Democrat,Hillary Clinton,59,0.415
Missouri,MO,Wright,29229.0,Democrat,Bernie Sanders,385,0.484
Missouri,MO,Wright,29229.0,Democrat,Hillary Clinton,402,0.505
Nevada,NV,Carson City,32510.0,Democrat,Bernie Sanders,83,0.512
Nevada,NV,Carson City,32510.0,Democrat,Hillary Clinton,79,0.488
Nevada,NV,Churchill,32001.0,Democrat,Bernie Sanders,46,0.5
Nevada,NV,Churchill,32001.0,Democrat,Hillary Clinton,46,0.5
Nevada,NV,Clark,32003.0,Democrat,Bernie Sanders,3920,0.451
Nevada,NV,Clark,32003.0,Democrat,Hillary Clinton,4767,0.5489999999999999
Nevada,NV,Douglas,32005.0,Democrat,Bernie Sanders,72,0.45899999999999996
Nevada,NV,Douglas,32005.0,Democrat,Hillary Clinton,85,0.541
Nevada,NV,Elko,32007.0,Democrat,Bernie Sanders,48,0.5579999999999999
Nevada,NV,Elko,32007.0,Democrat,Hillary Clinton,38,0.442
Nevada,NV,Esmeralda,32009.0,Democrat,Bernie Sanders,15,0.682
Nevada,NV,Esmeralda,32009.0,Democrat,Hillary Clinton,7,0.318
Nevada,NV,Eureka,32011.0,Democrat,Bernie Sanders,19,0.8640000000000001
Nevada,NV,Eureka,32011.0,Democrat,Hillary Clinton,3,0.136
Nevada,NV,Humboldt,32013.0,Democrat,Bernie Sanders,53,0.6629999999999999
Nevada,NV,Humboldt,32013.0,Democrat,Hillary Clinton,27,0.33799999999999997
Nevada,NV,Lander,32015.0,Democrat,Bernie Sanders,48,0.696
Nevada,NV,Lander,32015.0,Democrat,Hillary Clinton,20,0.29
Nevada,NV,Lincoln,32017.0,Democrat,Bernie Sanders,25,0.397
Nevada,NV,Lincoln,32017.0,Democrat,Hillary Clinton,38,0.603
Nevada,NV,Lyon,32019.0,Democrat,Bernie Sanders,88,0.524
Nevada,NV,Lyon,32019.0,Democrat,Hillary Clinton,80,0.47600000000000003
Nevada,NV,Mineral,32021.0,Democrat,Bernie Sanders,34,0.466
Nevada,NV,Mineral,32021.0,Democrat,Hillary Clinton,39,0.534
Nevada,NV,Nye,32023.0,Democrat,Bernie Sanders,65,0.406
Nevada,NV,Nye,32023.0,Democrat,Hillary Clinton,94,0.588
Nevada,NV,Pershing,32027.0,Democrat,Bernie Sanders,33,0.493
Nevada,NV,Pershing,32027.0,Democrat,Hillary Clinton,32,0.478
Nevada,NV,Storey,32029.0,Democrat,Bernie Sanders,31,0.5
Nevada,NV,Storey,32029.0,Democrat,Hillary Clinton,31,0.5
Nevada,NV,Washoe,32031.0,Democrat,Bernie Sanders,1015,0.54
Nevada,NV,Washoe,32031.0,Democrat,Hillary Clinton,863,0.45899999999999996
Nevada,NV,White Pine,32033.0,Democrat,Bernie Sanders,46,0.495
Nevada,NV,White Pine,32033.0,Democrat,Hillary Clinton,47,0.505
New York,NY,Albany,36001.0,Democrat,Bernie Sanders,20422,0.525
New York,NY,Albany,36001.0,Democrat,Hillary Clinton,18450,0.475
New York,NY,Allegany,36003.0,Democrat,Bernie Sanders,1119,0.595
New York,NY,Allegany,36003.0,Democrat,Hillary Clinton,762,0.405
New York,NY,Bronx,36005.0,Democrat,Bernie Sanders,41114,0.3
New York,NY,Bronx,36005.0,Democrat,Hillary Clinton,95772,0.7
New York,NY,Brooklyn,36047.0,Democrat,Bernie Sanders,116327,0.4
New York,NY,Brooklyn,36047.0,Democrat,Hillary Clinton,174236,0.6
New York,NY,Broome,36007.0,Democrat,Bernie Sanders,9176,0.5660000000000001
New York,NY,Broome,36007.0,Democrat,Hillary Clinton,7035,0.434
New York,NY,Cattaraugus,36009.0,Democrat,Bernie Sanders,2367,0.579
New York,NY,Cattaraugus,36009.0,Democrat,Hillary Clinton,1718,0.42100000000000004
New York,NY,Cayuga,36011.0,Democrat,Bernie Sanders,2654,0.527
New York,NY,Cayuga,36011.0,Democrat,Hillary Clinton,2383,0.473
New York,NY,Chautauqua,36013.0,Democrat,Bernie Sanders,4081,0.54
New York,NY,Chautauqua,36013.0,Democrat,Hillary Clinton,3483,0.46
New York,NY,Chemung,36015.0,Democrat,Bernie Sanders,2564,0.504
New York,NY,Chemung,36015.0,Democrat,Hillary Clinton,2520,0.496
New York,NY,Chenango,36017.0,Democrat,Bernie Sanders,1494,0.609
New York,NY,Chenango,36017.0,Democrat,Hillary Clinton,958,0.391
New York,NY,Clinton,36019.0,Democrat,Bernie Sanders,4301,0.735
New York,NY,Clinton,36019.0,Democrat,Hillary Clinton,1550,0.265
New York,NY,Columbia,36021.0,Democrat,Bernie Sanders,3302,0.5710000000000001
New York,NY,Columbia,36021.0,Democrat,Hillary Clinton,2481,0.429
New York,NY,Cortland,36023.0,Democrat,Bernie Sanders,1878,0.573
New York,NY,Cortland,36023.0,Democrat,Hillary Clinton,1402,0.42700000000000005
New York,NY,Delaware,36025.0,Democrat,Bernie Sanders,1663,0.609
New York,NY,Delaware,36025.0,Democrat,Hillary Clinton,1067,0.391
New York,NY,Dutchess,36027.0,Democrat,Bernie Sanders,11680,0.515
New York,NY,Dutchess,36027.0,Democrat,Hillary Clinton,11005,0.485
New York,NY,Erie,36029.0,Democrat,Bernie Sanders,49387,0.496
New York,NY,Erie,36029.0,Democrat,Hillary Clinton,50199,0.504
New York,NY,Essex,36031.0,Democrat,Bernie Sanders,1932,0.732
New York,NY,Essex,36031.0,Democrat,Hillary Clinton,708,0.268
New York,NY,Franklin,36033.0,Democrat,Bernie Sanders,2338,0.7090000000000001
New York,NY,Franklin,36033.0,Democrat,Hillary Clinton,961,0.29100000000000004
New York,NY,Fulton,36035.0,Democrat,Bernie Sanders,1385,0.611
New York,NY,Fulton,36035.0,Democrat,Hillary Clinton,881,0.389
New York,NY,Genesee,36037.0,Democrat,Bernie Sanders,1539,0.5489999999999999
New York,NY,Genesee,36037.0,Democrat,Hillary Clinton,1262,0.451
New York,NY,Greene,36039.0,Democrat,Bernie Sanders,1458,0.579
New York,NY,Greene,36039.0,Democrat,Hillary Clinton,1062,0.42100000000000004
New York,NY,Hamilton,36041.0,Democrat,Bernie Sanders,210,0.631
New York,NY,Hamilton,36041.0,Democrat,Hillary Clinton,123,0.369
New York,NY,Herkimer,36043.0,Democrat,Bernie Sanders,1755,0.56
New York,NY,Herkimer,36043.0,Democrat,Hillary Clinton,1377,0.44
New York,NY,Jefferson,36045.0,Democrat,Bernie Sanders,2466,0.509
New York,NY,Jefferson,36045.0,Democrat,Hillary Clinton,2379,0.491
New York,NY,Lewis,36049.0,Democrat,Bernie Sanders,648,0.591
New York,NY,Lewis,36049.0,Democrat,Hillary Clinton,449,0.409
New York,NY,Livingston,36051.0,Democrat,Bernie Sanders,2410,0.599
New York,NY,Livingston,36051.0,Democrat,Hillary Clinton,1611,0.401
New York,NY,Madison,36053.0,Democrat,Bernie Sanders,2346,0.555
New York,NY,Madison,36053.0,Democrat,Hillary Clinton,1880,0.445
New York,NY,Manhattan,36061.0,Democrat,Bernie Sanders,90227,0.337
New York,NY,Manhattan,36061.0,Democrat,Hillary Clinton,177496,0.6629999999999999
New York,NY,Monroe,36055.0,Democrat,Bernie Sanders,34717,0.48200000000000004
New York,NY,Monroe,36055.0,Democrat,Hillary Clinton,37309,0.518
New York,NY,Montgomery,36057.0,Democrat,Bernie Sanders,1630,0.579
New York,NY,Montgomery,36057.0,Democrat,Hillary Clinton,1185,0.42100000000000004
New York,NY,Nassau,36059.0,Democrat,Bernie Sanders,42301,0.374
New York,NY,Nassau,36059.0,Democrat,Hillary Clinton,70947,0.626
New York,NY,Niagara,36063.0,Democrat,Bernie Sanders,8916,0.537
New York,NY,Niagara,36063.0,Democrat,Hillary Clinton,7694,0.46299999999999997
New York,NY,Oneida,36065.0,Democrat,Bernie Sanders,7272,0.546
New York,NY,Oneida,36065.0,Democrat,Hillary Clinton,6054,0.45399999999999996
New York,NY,Onondaga,36067.0,Democrat,Bernie Sanders,18057,0.47
New York,NY,Onondaga,36067.0,Democrat,Hillary Clinton,20397,0.53
New York,NY,Ontario,36069.0,Democrat,Bernie Sanders,3361,0.5379999999999999
New York,NY,Ontario,36069.0,Democrat,Hillary Clinton,2884,0.462
New York,NY,Orange,36071.0,Democrat,Bernie Sanders,11536,0.485
New York,NY,Orange,36071.0,Democrat,Hillary Clinton,12239,0.515
New York,NY,Orleans,36073.0,Democrat,Bernie Sanders,877,0.574
New York,NY,Orleans,36073.0,Democrat,Hillary Clinton,650,0.426
New York,NY,Oswego,36075.0,Democrat,Bernie Sanders,3066,0.5579999999999999
New York,NY,Oswego,36075.0,Democrat,Hillary Clinton,2424,0.442
New York,NY,Otsego,36077.0,Democrat,Bernie Sanders,2623,0.591
New York,NY,Otsego,36077.0,Democrat,Hillary Clinton,1817,0.409
New York,NY,Putnam,36079.0,Democrat,Bernie Sanders,3573,0.507
New York,NY,Putnam,36079.0,Democrat,Hillary Clinton,3477,0.493
New York,NY,Queens,36081.0,Democrat,Bernie Sanders,76305,0.384
New York,NY,Queens,36081.0,Democrat,Hillary Clinton,122386,0.616
New York,NY,Rensselaer,36083.0,Democrat,Bernie Sanders,6649,0.584
New York,NY,Rensselaer,36083.0,Democrat,Hillary Clinton,4738,0.41600000000000004
New York,NY,Rockland,36087.0,Democrat,Bernie Sanders,11072,0.395
New York,NY,Rockland,36087.0,Democrat,Hillary Clinton,16966,0.605
New York,NY,Saint Lawrence,36089.0,Democrat,Bernie Sanders,4102,0.589
New York,NY,Saint Lawrence,36089.0,Democrat,Hillary Clinton,2865,0.41100000000000003
New York,NY,Saratoga,36091.0,Democrat,Bernie Sanders,9112,0.5579999999999999
New York,NY,Saratoga,36091.0,Democrat,Hillary Clinton,7206,0.442
New York,NY,Schenectady,36093.0,Democrat,Bernie Sanders,6862,0.528
New York,NY,Schenectady,36093.0,Democrat,Hillary Clinton,6146,0.47200000000000003
New York,NY,Schoharie,36095.0,Democrat,Bernie Sanders,1088,0.636
New York,NY,Schoharie,36095.0,Democrat,Hillary Clinton,622,0.364
New York,NY,Schuyler,36097.0,Democrat,Bernie Sanders,818,0.625
New York,NY,Schuyler,36097.0,Democrat,Hillary Clinton,491,0.375
New York,NY,Seneca,36099.0,Democrat,Bernie Sanders,1164,0.528
New York,NY,Seneca,36099.0,Democrat,Hillary Clinton,1042,0.47200000000000003
New York,NY,Staten Island,36085.0,Democrat,Bernie Sanders,14340,0.47100000000000003
New York,NY,Staten Island,36085.0,Democrat,Hillary Clinton,16127,0.529
New York,NY,Steuben,36101.0,Democrat,Bernie Sanders,2709,0.579
New York,NY,Steuben,36101.0,Democrat,Hillary Clinton,1970,0.42100000000000004
New York,NY,Suffolk,36103.0,Democrat,Bernie Sanders,41363,0.45299999999999996
New York,NY,Suffolk,36103.0,Democrat,Hillary Clinton,49926,0.547
New York,NY,Sullivan,36105.0,Democrat,Bernie Sanders,2671,0.561
New York,NY,Sullivan,36105.0,Democrat,Hillary Clinton,2088,0.439
New York,NY,Tioga,36107.0,Democrat,Bernie Sanders,1825,0.597
New York,NY,Tioga,36107.0,Democrat,Hillary Clinton,1232,0.40299999999999997
New York,NY,Tompkins,36109.0,Democrat,Bernie Sanders,9298,0.623
New York,NY,Tompkins,36109.0,Democrat,Hillary Clinton,5625,0.377
New York,NY,Ulster,36111.0,Democrat,Bernie Sanders,11572,0.626
New York,NY,Ulster,36111.0,Democrat,Hillary Clinton,6927,0.374
New York,NY,Warren,36113.0,Democrat,Bernie Sanders,2637,0.617
New York,NY,Warren,36113.0,Democrat,Hillary Clinton,1639,0.38299999999999995
New York,NY,Washington,36115.0,Democrat,Bernie Sanders,2087,0.6409999999999999
New York,NY,Washington,36115.0,Democrat,Hillary Clinton,1167,0.359
New York,NY,Wayne,36117.0,Democrat,Bernie Sanders,2319,0.555
New York,NY,Wayne,36117.0,Democrat,Hillary Clinton,1859,0.445
New York,NY,Westchester,36119.0,Democrat,Bernie Sanders,33726,0.326
New York,NY,Westchester,36119.0,Democrat,Hillary Clinton,69628,0.674
New York,NY,Wyoming,36121.0,Democrat,Bernie Sanders,909,0.605
New York,NY,Wyoming,36121.0,Democrat,Hillary Clinton,594,0.395
New York,NY,Yates,36123.0,Democrat,Bernie Sanders,669,0.5479999999999999
New York,NY,Yates,36123.0,Democrat,Hillary Clinton,552,0.452
Ohio,OH,Adams,39001.0,Democrat,Bernie Sanders,638,0.413
Ohio,OH,Adams,39001.0,Democrat,Hillary Clinton,877,0.568
Ohio,OH,Allen,39003.0,Democrat,Bernie Sanders,2730,0.42100000000000004
Ohio,OH,Allen,39003.0,Democrat,Hillary Clinton,3670,0.5660000000000001
Ohio,OH,Ashland,39005.0,Democrat,Bernie Sanders,1465,0.495
Ohio,OH,Ashland,39005.0,Democrat,Hillary Clinton,1451,0.491
Ohio,OH,Ashtabula,39007.0,Democrat,Bernie Sanders,4256,0.439
Ohio,OH,Ashtabula,39007.0,Democrat,Hillary Clinton,5320,0.5489999999999999
Ohio,OH,Athens,39009.0,Democrat,Bernie Sanders,5663,0.612
Ohio,OH,Athens,39009.0,Democrat,Hillary Clinton,3533,0.382
Ohio,OH,Auglaize,39011.0,Democrat,Bernie Sanders,952,0.47100000000000003
Ohio,OH,Auglaize,39011.0,Democrat,Hillary Clinton,1031,0.51
Ohio,OH,Belmont,39013.0,Democrat,Bernie Sanders,3263,0.435
Ohio,OH,Belmont,39013.0,Democrat,Hillary Clinton,3982,0.531
Ohio,OH,Brown,39015.0,Democrat,Bernie Sanders,1067,0.39799999999999996
Ohio,OH,Brown,39015.0,Democrat,Hillary Clinton,1562,0.583
Ohio,OH,Butler,39017.0,Democrat,Bernie Sanders,11102,0.46
Ohio,OH,Butler,39017.0,Democrat,Hillary Clinton,12874,0.534
Ohio,OH,Carroll,39019.0,Democrat,Bernie Sanders,976,0.462
Ohio,OH,Carroll,39019.0,Democrat,Hillary Clinton,1084,0.514
Ohio,OH,Champaign,39021.0,Democrat,Bernie Sanders,1099,0.466
Ohio,OH,Champaign,39021.0,Democrat,Hillary Clinton,1226,0.519
Ohio,OH,Clark,39023.0,Democrat,Bernie Sanders,4905,0.405
Ohio,OH,Clark,39023.0,Democrat,Hillary Clinton,7107,0.5870000000000001
Ohio,OH,Clermont,39025.0,Democrat,Bernie Sanders,5710,0.5
Ohio,OH,Clermont,39025.0,Democrat,Hillary Clinton,5642,0.494
Ohio,OH,Clinton,39027.0,Democrat,Bernie Sanders,942,0.503
Ohio,OH,Clinton,39027.0,Democrat,Hillary Clinton,909,0.485
Ohio,OH,Columbiana,39029.0,Democrat,Bernie Sanders,3573,0.45799999999999996
Ohio,OH,Columbiana,39029.0,Democrat,Hillary Clinton,4106,0.526
Ohio,OH,Coshocton,39031.0,Democrat,Bernie Sanders,1128,0.445
Ohio,OH,Coshocton,39031.0,Democrat,Hillary Clinton,1358,0.536
Ohio,OH,Crawford,39033.0,Democrat,Bernie Sanders,1141,0.436
Ohio,OH,Crawford,39033.0,Democrat,Hillary Clinton,1344,0.514
Ohio,OH,Cuyahoga,39035.0,Democrat,Bernie Sanders,72297,0.363
Ohio,OH,Cuyahoga,39035.0,Democrat,Hillary Clinton,125914,0.632
Ohio,OH,Darke,39037.0,Democrat,Bernie Sanders,999,0.434
Ohio,OH,Darke,39037.0,Democrat,Hillary Clinton,1246,0.542
Ohio,OH,Defiance,39039.0,Democrat,Bernie Sanders,1435,0.48200000000000004
Ohio,OH,Defiance,39039.0,Democrat,Hillary Clinton,1507,0.506
Ohio,OH,Delaware,39041.0,Democrat,Bernie Sanders,6891,0.418
Ohio,OH,Delaware,39041.0,Democrat,Hillary Clinton,9552,0.579
Ohio,OH,Erie,39043.0,Democrat,Bernie Sanders,4299,0.436
Ohio,OH,Erie,39043.0,Democrat,Hillary Clinton,5449,0.5529999999999999
Ohio,OH,Fairfield,39045.0,Democrat,Bernie Sanders,5074,0.43799999999999994
Ohio,OH,Fairfield,39045.0,Democrat,Hillary Clinton,6408,0.5529999999999999
Ohio,OH,Fayette,39047.0,Democrat,Bernie Sanders,533,0.409
Ohio,OH,Fayette,39047.0,Democrat,Hillary Clinton,760,0.583
Ohio,OH,Franklin,39049.0,Democrat,Bernie Sanders,67855,0.444
Ohio,OH,Franklin,39049.0,Democrat,Hillary Clinton,84654,0.5529999999999999
Ohio,OH,Fulton,39051.0,Democrat,Bernie Sanders,1528,0.503
Ohio,OH,Fulton,39051.0,Democrat,Hillary Clinton,1480,0.48700000000000004
Ohio,OH,Gallia,39053.0,Democrat,Bernie Sanders,966,0.488
Ohio,OH,Gallia,39053.0,Democrat,Hillary Clinton,945,0.47700000000000004
Ohio,OH,Geauga,39055.0,Democrat,Bernie Sanders,3516,0.455
Ohio,OH,Geauga,39055.0,Democrat,Hillary Clinton,4171,0.54
Ohio,OH,Greene,39057.0,Democrat,Bernie Sanders,6759,0.5
Ohio,OH,Greene,39057.0,Democrat,Hillary Clinton,6672,0.494
Ohio,OH,Guernsey,39059.0,Democrat,Bernie Sanders,1228,0.452
Ohio,OH,Guernsey,39059.0,Democrat,Hillary Clinton,1440,0.53
Ohio,OH,Hamilton,39061.0,Democrat,Bernie Sanders,38956,0.402
Ohio,OH,Hamilton,39061.0,Democrat,Hillary Clinton,57687,0.595
Ohio,OH,Hancock,39063.0,Democrat,Bernie Sanders,2490,0.542
Ohio,OH,Hancock,39063.0,Democrat,Hillary Clinton,2062,0.449
Ohio,OH,Hardin,39065.0,Democrat,Bernie Sanders,669,0.457
Ohio,OH,Hardin,39065.0,Democrat,Hillary Clinton,771,0.526
Ohio,OH,Harrison,39067.0,Democrat,Bernie Sanders,674,0.43799999999999994
Ohio,OH,Harrison,39067.0,Democrat,Hillary Clinton,818,0.532
Ohio,OH,Henry,39069.0,Democrat,Bernie Sanders,952,0.48700000000000004
Ohio,OH,Henry,39069.0,Democrat,Hillary Clinton,977,0.5
Ohio,OH,Highland,39071.0,Democrat,Bernie Sanders,873,0.431
Ohio,OH,Highland,39071.0,Democrat,Hillary Clinton,1119,0.552
Ohio,OH,Hocking,39073.0,Democrat,Bernie Sanders,1060,0.46
Ohio,OH,Hocking,39073.0,Democrat,Hillary Clinton,1204,0.523
Ohio,OH,Holmes,39075.0,Democrat,Bernie Sanders,558,0.485
Ohio,OH,Holmes,39075.0,Democrat,Hillary Clinton,561,0.488
Ohio,OH,Huron,39077.0,Democrat,Bernie Sanders,1907,0.47700000000000004
Ohio,OH,Huron,39077.0,Democrat,Hillary Clinton,2036,0.509
Ohio,OH,Jackson,39079.0,Democrat,Bernie Sanders,694,0.401
Ohio,OH,Jackson,39079.0,Democrat,Hillary Clinton,1010,0.583
Ohio,OH,Jefferson,39081.0,Democrat,Bernie Sanders,3353,0.423
Ohio,OH,Jefferson,39081.0,Democrat,Hillary Clinton,4328,0.547
Ohio,OH,Knox,39083.0,Democrat,Bernie Sanders,1987,0.506
Ohio,OH,Knox,39083.0,Democrat,Hillary Clinton,1902,0.485
Ohio,OH,Lake,39085.0,Democrat,Bernie Sanders,10351,0.449
Ohio,OH,Lake,39085.0,Democrat,Hillary Clinton,12506,0.5429999999999999
Ohio,OH,Lawrence,39087.0,Democrat,Bernie Sanders,1994,0.41600000000000004
Ohio,OH,Lawrence,39087.0,Democrat,Hillary Clinton,2654,0.5539999999999999
Ohio,OH,Licking,39089.0,Democrat,Bernie Sanders,5849,0.45899999999999996
Ohio,OH,Licking,39089.0,Democrat,Hillary Clinton,6785,0.5329999999999999
Ohio,OH,Logan,39091.0,Democrat,Bernie Sanders,998,0.489
Ohio,OH,Logan,39091.0,Democrat,Hillary Clinton,1012,0.496
Ohio,OH,Lorain,39093.0,Democrat,Bernie Sanders,16154,0.429
Ohio,OH,Lorain,39093.0,Democrat,Hillary Clinton,21144,0.561
Ohio,OH,Lucas,39095.0,Democrat,Bernie Sanders,24111,0.42700000000000005
Ohio,OH,Lucas,39095.0,Democrat,Hillary Clinton,32137,0.569
Ohio,OH,Madison,39097.0,Democrat,Bernie Sanders,923,0.428
Ohio,OH,Madison,39097.0,Democrat,Hillary Clinton,1225,0.568
Ohio,OH,Mahoning,39099.0,Democrat,Bernie Sanders,14066,0.397
Ohio,OH,Mahoning,39099.0,Democrat,Hillary Clinton,21000,0.593
Ohio,OH,Marion,39101.0,Democrat,Bernie Sanders,1909,0.42
Ohio,OH,Marion,39101.0,Democrat,Hillary Clinton,2585,0.569
Ohio,OH,Medina,39103.0,Democrat,Bernie Sanders,6888,0.46299999999999997
Ohio,OH,Medina,39103.0,Democrat,Hillary Clinton,7913,0.531
Ohio,OH,Meigs,39105.0,Democrat,Bernie Sanders,757,0.47200000000000003
Ohio,OH,Meigs,39105.0,Democrat,Hillary Clinton,800,0.499
Ohio,OH,Mercer,39107.0,Democrat,Bernie Sanders,860,0.444
Ohio,OH,Mercer,39107.0,Democrat,Hillary Clinton,1037,0.535
Ohio,OH,Miami,39109.0,Democrat,Bernie Sanders,2706,0.456
Ohio,OH,Miami,39109.0,Democrat,Hillary Clinton,3155,0.532
Ohio,OH,Monroe,39111.0,Democrat,Bernie Sanders,1138,0.45899999999999996
Ohio,OH,Monroe,39111.0,Democrat,Hillary Clinton,1191,0.48100000000000004
Ohio,OH,Montgomery,39113.0,Democrat,Bernie Sanders,22538,0.401
Ohio,OH,Montgomery,39113.0,Democrat,Hillary Clinton,33352,0.594
Ohio,OH,Morgan,39115.0,Democrat,Bernie Sanders,430,0.42700000000000005
Ohio,OH,Morgan,39115.0,Democrat,Hillary Clinton,566,0.562
Ohio,OH,Morrow,39117.0,Democrat,Bernie Sanders,1035,0.46299999999999997
Ohio,OH,Morrow,39117.0,Democrat,Hillary Clinton,1164,0.521
Ohio,OH,Muskingum,39119.0,Democrat,Bernie Sanders,2299,0.424
Ohio,OH,Muskingum,39119.0,Democrat,Hillary Clinton,3066,0.5660000000000001
Ohio,OH,Noble,39121.0,Democrat,Bernie Sanders,404,0.41700000000000004
Ohio,OH,Noble,39121.0,Democrat,Hillary Clinton,522,0.539
Ohio,OH,Ottawa,39123.0,Democrat,Bernie Sanders,2012,0.434
Ohio,OH,Ottawa,39123.0,Democrat,Hillary Clinton,2566,0.5539999999999999
Ohio,OH,Paulding,39125.0,Democrat,Bernie Sanders,540,0.41700000000000004
Ohio,OH,Paulding,39125.0,Democrat,Hillary Clinton,723,0.5579999999999999
Ohio,OH,Perry,39127.0,Democrat,Bernie Sanders,1070,0.414
Ohio,OH,Perry,39127.0,Democrat,Hillary Clinton,1465,0.5670000000000001
Ohio,OH,Pickaway,39129.0,Democrat,Bernie Sanders,1631,0.43200000000000005
Ohio,OH,Pickaway,39129.0,Democrat,Hillary Clinton,2097,0.556
Ohio,OH,Pike,39131.0,Democrat,Bernie Sanders,949,0.40299999999999997
Ohio,OH,Pike,39131.0,Democrat,Hillary Clinton,1336,0.568
Ohio,OH,Portage,39133.0,Democrat,Bernie Sanders,8877,0.502
Ohio,OH,Portage,39133.0,Democrat,Hillary Clinton,8665,0.49
Ohio,OH,Preble,39135.0,Democrat,Bernie Sanders,1046,0.46399999999999997
Ohio,OH,Preble,39135.0,Democrat,Hillary Clinton,1176,0.522
Ohio,OH,Putnam,39137.0,Democrat,Bernie Sanders,936,0.523
Ohio,OH,Putnam,39137.0,Democrat,Hillary Clinton,811,0.45299999999999996
