Texas,Hockley,48219,183,0.583,,
Texas,Hood,48221,928,0.626,,
Texas,Hopkins,48223,628,0.668,,
Texas,Houston,48225,464,0.8,,
Texas,Howard,48227,350,0.635,,
Texas,Hudspeth,48229,147,0.538,,
Texas,Hunt,48231,1328,0.605,,
Texas,Hutchinson,48233,153,0.565,,
Texas,Irion,48235,28,0.651,,
Texas,Jack,48237,87,0.621,,
Texas,Jackson,48239,266,0.706,,
Texas,Jasper,48241,932,0.756,,
Texas,Jeff Davis,48243,140,0.496,,
Texas,Jefferson,48245,16580,0.769,,
Texas,Jim Hogg,48247,1421,0.75,,
Texas,Jim Wells,48249,4688,0.716,,
Texas,Johnson,48251,2270,0.585,,
Texas,Jones,48253,173,0.634,,
Texas,Karnes,48255,719,0.528,,
Texas,Kaufman,48257,2229,0.697,,
Texas,Kendall,48259,641,0.562,,
Texas,Kenedy,48261,63,0.594,,
Texas,Kent,48263,22,0.367,,
Texas,Kerr,48265,1016,0.584,,
Texas,Kimble,48267,29,0.446,,
Texas,King,48269,2,0.667,,
Texas,Kinney,48271,211,0.608,,
Texas,Kleberg,48273,1738,0.707,,
Texas,Knox,48275,68,0.716,,
Texas,La Salle,48283,557,0.701,,
Texas,La Vaca,48285,322,0.685,,
Texas,Lamar,48277,923,0.693,,
Texas,Lamb,48279,172,0.533,,
Texas,Lampasas,48281,324,0.6,,
Texas,Lee,48287,366,0.656,,
Texas,Leon,48289,289,0.743,,
Texas,Liberty,48291,1041,0.715,,
Texas,Limestone,48293,592,0.791,,
Texas,Lipscomb,48295,22,0.647,,
Texas,Live Oak,48297,203,0.677,,
Texas,Llano,48299,512,0.645,,
Texas,Loving,48301,3,0.25,,
Texas,Lubbock,48303,5767,0.574,,
Texas,Lynn,48305,14,0.583,,
Texas,Madison,48313,227,0.754,,
Texas,Marion,48315,421,0.761,,
Texas,Martin,48317,36,0.59,,
Texas,Mason,48319,89,0.627,,
Texas,Matagorda,48321,1088,0.742,,
Texas,Maverick,48323,4342,0.695,,
Texas,McCulloch,48307,93,0.664,,
Texas,McLennan,48309,5531,0.67,,
Texas,McMullen,48311,4,0.8,,
Texas,Medina,48325,1070,0.698,,
Texas,Menard,48327,23,0.561,,
Texas,Midland,48329,1551,0.63,,
Texas,Milam,48331,577,0.678,,
Texas,Mills,48333,50,0.532,,
Texas,Mitchell,48335,109,0.741,,
Texas,Montague,48337,153,0.543,,
Texas,Montgomery,48339,7540,0.595,,
Texas,Moore,48341,149,0.598,,
Texas,Morris,48343,461,0.733,,
Texas,Motley,48345,13,0.684,,
Texas,Nacogdoches,48347,1597,0.652,,
Texas,Navarro,48349,955,0.725,,
Texas,Newton,48351,605,0.462,,
Texas,Nolan,48353,270,0.655,,
Texas,Nueces,48355,15662,0.705,,
Texas,Ochiltree,48357,35,0.53,,
Texas,Oldham,48359,11,0.688,,
Texas,Orange,48361,1852,0.681,,
Texas,Palo Pinto,48363,361,0.595,,
Texas,Panola,48365,559,0.801,,
Texas,Parker,48367,1800,0.545,,
Texas,Parmer,48369,82,0.726,,
Texas,Pecos,48371,816,0.554,,
Texas,Polk,48373,859,0.713,,
Texas,Potter,48375,1490,0.566,,
Texas,Presidio,48377,776,0.574,,
Texas,Rains,48379,173,0.643,,
Texas,Randall,48381,1586,0.511,,
Texas,Reagan,48383,12,0.632,,
Texas,Real,48385,28,0.538,,
Texas,Red River,48387,377,0.79,,
Texas,Reeves,48389,1128,0.596,,
Texas,Refugio,48391,549,0.642,,
Texas,Roberts,48393,3,0.6,,
Texas,Robertson,48395,893,0.709,,
Texas,Rockwall,48397,1722,0.596,,
Texas,Runnels,48399,80,0.576,,
Texas,Rusk,48401,1114,0.781,,
Texas,Sabine,48403,192,0.664,,
Texas,San Augustine,48405,366,0.83,,
Texas,San Jacinto,48407,561,0.72,,
Texas,San Patricio,48409,2633,0.732,,
Texas,San Saba,48411,58,0.674,,
Texas,Schleicher,48413,58,0.644,,
Texas,Scurry,48415,154,0.616,,
Texas,Shackelford,48417,15,0.5,,
Texas,Shelby,48419,346,0.778,,
Texas,Sherman,48421,19,0.613,,
Texas,Smith,48423,5752,0.736,,
Texas,Somervell,48425,66,0.508,,
Texas,Starr,48427,6918,0.778,,
Texas,Stephens,48429,45,0.556,,
Texas,Sterling,48431,5,0.5,,
Texas,Stonewall,48433,59,0.578,,
Texas,Sutton,48435,27,0.692,,
Texas,Swisher,48437,141,0.605,,
Texas,Tarrant,48439,67590,0.651,,
Texas,Taylor,48441,1789,0.546,,
Texas,Terrell,48443,67,0.435,,
Texas,Terry,48445,141,0.59,,
Texas,Throckmorton,48447,26,0.619,,
Texas,Titus,48449,475,0.701,,
Texas,Tom Green,48451,1650,0.559,,
Texas,Travis,48453,69314,0.482,,
Texas,Trinity,48455,333,0.718,,
Texas,Tyler,48457,453,0.743,,
Texas,Upshur,48459,725,0.717,,
Texas,Upton,48461,91,0.558,,
Texas,Uvalde,48463,1740,0.633,,
Texas,Val Verde,48465,1777,0.657,,
Texas,Van Zandt,48467,722,0.641,,
Texas,Victoria,48469,2205,0.645,,
Texas,Walker,48471,1290,0.613,,
Texas,Waller,48473,1221,0.675,,
Texas,Ward,48475,306,0.622,,
Texas,Washington,48477,781,0.731,,
Texas,Webb,48479,18559,0.719,,
Texas,Wharton,48481,960,0.786,,
Texas,Wheeler,48483,37,0.597,,
Texas,Wichita,48485,1958,0.552,,
Texas,Wilbarger,48487,136,0.615,,
Texas,Willacy,48489,2072,0.701,,
Texas,Williamson,48491,16374,0.527,,
Texas,Wilson,48493,1280,0.714,,
Texas,Winkler,48495,30,0.698,,
Texas,Wise,48497,750,0.562,,
Texas,Wood,48499,660,0.687,,
Texas,Yoakum,48501,9,0.429,,
Texas,Young,48503,198,0.586,,
Texas,Zapata,48505,1969,0.678,,
Texas,Zavala,48507,1557,0.755,,
