New York,NY,Putnam,36079.0,Republican,Other,2424,0.296
New York,NY,Queens,36081.0,Republican,Donald Trump,19165,0.679
New York,NY,Queens,36081.0,Republican,Other,9062,0.32099999999999995
New York,NY,Rensselaer,36083.0,Republican,Donald Trump,4559,0.532
New York,NY,Rensselaer,36083.0,Republican,Other,4006,0.468
New York,NY,Rockland,36087.0,Republican,Donald Trump,8835,0.629
New York,NY,Rockland,36087.0,Republican,Other,5203,0.371
New York,NY,Saint Lawrence,36089.0,Republican,Donald Trump,3617,0.556
New York,NY,Saint Lawrence,36089.0,Republican,Other,2883,0.44299999999999995
New York,NY,Saratoga,36091.0,Republican,Donald Trump,11204,0.479
New York,NY,Saratoga,36091.0,Republican,Other,12163,0.521
New York,NY,Schenectady,36093.0,Republican,Donald Trump,4283,0.478
New York,NY,Schenectady,36093.0,Republican,Other,4671,0.522
New York,NY,Schoharie,36095.0,Republican,Donald Trump,1419,0.546
New York,NY,Schoharie,36095.0,Republican,Other,1182,0.455
New York,NY,Schuyler,36097.0,Republican,Donald Trump,938,0.535
New York,NY,Schuyler,36097.0,Republican,Other,815,0.46499999999999997
New York,NY,Seneca,36099.0,Republican,Donald Trump,1516,0.536
New York,NY,Seneca,36099.0,Republican,Other,1310,0.46399999999999997
New York,NY,Staten Island,36085.0,Republican,Donald Trump,20263,0.821
New York,NY,Staten Island,36085.0,Republican,Other,4425,0.179
New York,NY,Steuben,36101.0,Republican,Donald Trump,5957,0.55
New York,NY,Steuben,36101.0,Republican,Other,4877,0.45
New York,NY,Suffolk,36103.0,Republican,Donald Trump,69379,0.725
New York,NY,Suffolk,36103.0,Republican,Other,26264,0.274
New York,NY,Sullivan,36105.0,Republican,Donald Trump,2563,0.69
New York,NY,Sullivan,36105.0,Republican,Other,1153,0.31099999999999994
New York,NY,Tioga,36107.0,Republican,Donald Trump,2801,0.499
New York,NY,Tioga,36107.0,Republican,Other,2813,0.501
New York,NY,Tompkins,36109.0,Republican,Donald Trump,1723,0.377
New York,NY,Tompkins,36109.0,Republican,Other,2845,0.622
New York,NY,Ulster,36111.0,Republican,Donald Trump,6042,0.648
New York,NY,Ulster,36111.0,Republican,Other,3285,0.352
New York,NY,Warren,36113.0,Republican,Donald Trump,3489,0.488
New York,NY,Warren,36113.0,Republican,Other,3654,0.512
New York,NY,Washington,36115.0,Republican,Donald Trump,2337,0.46299999999999997
New York,NY,Washington,36115.0,Republican,Other,2715,0.538
New York,NY,Wayne,36117.0,Republican,Donald Trump,4285,0.552
New York,NY,Wayne,36117.0,Republican,Other,3472,0.448
New York,NY,Westchester,36119.0,Republican,Donald Trump,22958,0.562
New York,NY,Westchester,36119.0,Republican,Other,17864,0.438
New York,NY,Wyoming,36121.0,Republican,Donald Trump,2668,0.653
New York,NY,Wyoming,36121.0,Republican,Other,1415,0.346
New York,NY,Yates,36123.0,Republican,Donald Trump,1296,0.526
New York,NY,Yates,36123.0,Republican,Other,1168,0.474
Ohio,OH,Adams,39001.0,Republican,Donald Trump,2594,0.48200000000000004
Ohio,OH,Adams,39001.0,Republican,Other,2647,0.492
Ohio,OH,Allen,39003.0,Republican,Donald Trump,7193,0.35200000000000004
Ohio,OH,Allen,39003.0,Republican,Other,12862,0.628
Ohio,OH,Ashland,39005.0,Republican,Donald Trump,3793,0.32899999999999996
Ohio,OH,Ashland,39005.0,Republican,Other,7430,0.645
Ohio,OH,Ashtabula,39007.0,Republican,Donald Trump,6127,0.442
Ohio,OH,Ashtabula,39007.0,Republican,Other,7393,0.533
Ohio,OH,Athens,39009.0,Republican,Donald Trump,2621,0.424
Ohio,OH,Athens,39009.0,Republican,Other,3423,0.5539999999999999
Ohio,OH,Auglaize,39011.0,Republican,Donald Trump,4284,0.375
Ohio,OH,Auglaize,39011.0,Republican,Other,6969,0.611
Ohio,OH,Belmont,39013.0,Republican,Donald Trump,5313,0.493
Ohio,OH,Belmont,39013.0,Republican,Other,5301,0.492
Ohio,OH,Brown,39015.0,Republican,Donald Trump,4564,0.495
Ohio,OH,Brown,39015.0,Republican,Other,4460,0.484
Ohio,OH,Butler,39017.0,Republican,Donald Trump,27211,0.396
Ohio,OH,Butler,39017.0,Republican,Other,40270,0.5850000000000001
Ohio,OH,Carroll,39019.0,Republican,Donald Trump,2702,0.475
Ohio,OH,Carroll,39019.0,Republican,Other,2893,0.509
Ohio,OH,Champaign,39021.0,Republican,Donald Trump,3370,0.396
Ohio,OH,Champaign,39021.0,Republican,Other,4975,0.5840000000000001
Ohio,OH,Clark,39023.0,Republican,Donald Trump,9953,0.408
Ohio,OH,Clark,39023.0,Republican,Other,13975,0.5730000000000001
Ohio,OH,Clermont,39025.0,Republican,Donald Trump,17186,0.40399999999999997
Ohio,OH,Clermont,39025.0,Republican,Other,24805,0.583
Ohio,OH,Clinton,39027.0,Republican,Donald Trump,3938,0.433
Ohio,OH,Clinton,39027.0,Republican,Other,4933,0.543
Ohio,OH,Columbiana,39029.0,Republican,Donald Trump,8823,0.467
Ohio,OH,Columbiana,39029.0,Republican,Other,9736,0.515
Ohio,OH,Coshocton,39031.0,Republican,Donald Trump,2747,0.42100000000000004
Ohio,OH,Coshocton,39031.0,Republican,Other,3643,0.559
Ohio,OH,Crawford,39033.0,Republican,Donald Trump,3060,0.364
Ohio,OH,Crawford,39033.0,Republican,Other,5187,0.6179999999999999
Ohio,OH,Cuyahoga,39035.0,Republican,Donald Trump,45884,0.326
Ohio,OH,Cuyahoga,39035.0,Republican,Other,93525,0.664
Ohio,OH,Darke,39037.0,Republican,Donald Trump,5437,0.426
Ohio,OH,Darke,39037.0,Republican,Other,7060,0.553
Ohio,OH,Defiance,39039.0,Republican,Donald Trump,2595,0.309
Ohio,OH,Defiance,39039.0,Republican,Other,5614,0.668
Ohio,OH,Delaware,39041.0,Republican,Donald Trump,11146,0.21600000000000003
Ohio,OH,Delaware,39041.0,Republican,Other,39961,0.776
Ohio,OH,Erie,39043.0,Republican,Donald Trump,4902,0.384
Ohio,OH,Erie,39043.0,Republican,Other,7571,0.593
Ohio,OH,Fairfield,39045.0,Republican,Donald Trump,9838,0.31
Ohio,OH,Fairfield,39045.0,Republican,Other,21536,0.679
Ohio,OH,Fayette,39047.0,Republican,Donald Trump,1902,0.374
Ohio,OH,Fayette,39047.0,Republican,Other,3081,0.6060000000000001
Ohio,OH,Franklin,39049.0,Republican,Donald Trump,35224,0.222
Ohio,OH,Franklin,39049.0,Republican,Other,122370,0.77
Ohio,OH,Fulton,39051.0,Republican,Donald Trump,2944,0.307
Ohio,OH,Fulton,39051.0,Republican,Other,6463,0.6739999999999999
Ohio,OH,Gallia,39053.0,Republican,Donald Trump,2900,0.465
Ohio,OH,Gallia,39053.0,Republican,Other,3158,0.507
Ohio,OH,Geauga,39055.0,Republican,Donald Trump,8101,0.34
Ohio,OH,Geauga,39055.0,Republican,Other,15340,0.643
Ohio,OH,Greene,39057.0,Republican,Donald Trump,13137,0.361
Ohio,OH,Greene,39057.0,Republican,Other,22851,0.626
Ohio,OH,Guernsey,39059.0,Republican,Donald Trump,3029,0.43799999999999994
Ohio,OH,Guernsey,39059.0,Republican,Other,3774,0.546
Ohio,OH,Hamilton,39061.0,Republican,Donald Trump,40951,0.29100000000000004
Ohio,OH,Hamilton,39061.0,Republican,Other,97754,0.693
Ohio,OH,Hancock,39063.0,Republican,Donald Trump,5744,0.319
Ohio,OH,Hancock,39063.0,Republican,Other,11972,0.663
Ohio,OH,Hardin,39065.0,Republican,Donald Trump,1953,0.364
Ohio,OH,Hardin,39065.0,Republican,Other,3289,0.6130000000000001
Ohio,OH,Harrison,39067.0,Republican,Donald Trump,1424,0.517
Ohio,OH,Harrison,39067.0,Republican,Other,1273,0.462
Ohio,OH,Henry,39069.0,Republican,Donald Trump,1981,0.294
Ohio,OH,Henry,39069.0,Republican,Other,4603,0.683
Ohio,OH,Highland,39071.0,Republican,Donald Trump,3831,0.486
Ohio,OH,Highland,39071.0,Republican,Other,3896,0.494
Ohio,OH,Hocking,39073.0,Republican,Donald Trump,2007,0.414
Ohio,OH,Hocking,39073.0,Republican,Other,2767,0.5710000000000001
Ohio,OH,Holmes,39075.0,Republican,Donald Trump,1845,0.32299999999999995
Ohio,OH,Holmes,39075.0,Republican,Other,3712,0.65
Ohio,OH,Huron,39077.0,Republican,Donald Trump,3789,0.391
Ohio,OH,Huron,39077.0,Republican,Other,5710,0.588
Ohio,OH,Jackson,39079.0,Republican,Donald Trump,3018,0.504
Ohio,OH,Jackson,39079.0,Republican,Other,2800,0.46699999999999997
Ohio,OH,Jefferson,39081.0,Republican,Donald Trump,5695,0.518
Ohio,OH,Jefferson,39081.0,Republican,Other,4986,0.45399999999999996
Ohio,OH,Knox,39083.0,Republican,Donald Trump,4100,0.314
Ohio,OH,Knox,39083.0,Republican,Other,8743,0.6689999999999999
Ohio,OH,Lake,39085.0,Republican,Donald Trump,17306,0.395
Ohio,OH,Lake,39085.0,Republican,Other,26061,0.594
Ohio,OH,Lawrence,39087.0,Republican,Donald Trump,5764,0.473
Ohio,OH,Lawrence,39087.0,Republican,Other,6070,0.498
Ohio,OH,Licking,39089.0,Republican,Donald Trump,10932,0.315
Ohio,OH,Licking,39089.0,Republican,Other,23403,0.674
Ohio,OH,Logan,39091.0,Republican,Donald Trump,4064,0.391
Ohio,OH,Logan,39091.0,Republican,Other,6107,0.587
Ohio,OH,Lorain,39093.0,Republican,Donald Trump,16286,0.36700000000000005
Ohio,OH,Lorain,39093.0,Republican,Other,27571,0.622
Ohio,OH,Lucas,39095.0,Republican,Donald Trump,17403,0.337
Ohio,OH,Lucas,39095.0,Republican,Other,33670,0.652
Ohio,OH,Madison,39097.0,Republican,Donald Trump,2566,0.318
Ohio,OH,Madison,39097.0,Republican,Other,5389,0.667
Ohio,OH,Mahoning,39099.0,Republican,Donald Trump,17139,0.506
Ohio,OH,Mahoning,39099.0,Republican,Other,16188,0.47700000000000004
Ohio,OH,Marion,39101.0,Republican,Donald Trump,4091,0.375
Ohio,OH,Marion,39101.0,Republican,Other,6671,0.611
Ohio,OH,Medina,39103.0,Republican,Donald Trump,13552,0.35700000000000004
Ohio,OH,Medina,39103.0,Republican,Other,23992,0.631
Ohio,OH,Meigs,39105.0,Republican,Donald Trump,2378,0.475
Ohio,OH,Meigs,39105.0,Republican,Other,2446,0.489
Ohio,OH,Mercer,39107.0,Republican,Donald Trump,3530,0.33899999999999997
Ohio,OH,Mercer,39107.0,Republican,Other,6713,0.645
Ohio,OH,Miami,39109.0,Republican,Donald Trump,10848,0.40700000000000003
Ohio,OH,Miami,39109.0,Republican,Other,15302,0.574
Ohio,OH,Monroe,39111.0,Republican,Donald Trump,1037,0.509
Ohio,OH,Monroe,39111.0,Republican,Other,944,0.46399999999999997
Ohio,OH,Montgomery,39113.0,Republican,Donald Trump,35239,0.4
Ohio,OH,Montgomery,39113.0,Republican,Other,51773,0.5880000000000001
Ohio,OH,Morgan,39115.0,Republican,Donald Trump,1374,0.414
Ohio,OH,Morgan,39115.0,Republican,Other,1827,0.55
Ohio,OH,Morrow,39117.0,Republican,Donald Trump,2969,0.33799999999999997
Ohio,OH,Morrow,39117.0,Republican,Other,5657,0.645
Ohio,OH,Muskingum,39119.0,Republican,Donald Trump,6112,0.40299999999999997
Ohio,OH,Muskingum,39119.0,Republican,Other,8797,0.58
Ohio,OH,Noble,39121.0,Republican,Donald Trump,1183,0.469
Ohio,OH,Noble,39121.0,Republican,Other,1260,0.499
Ohio,OH,Ottawa,39123.0,Republican,Donald Trump,2968,0.38799999999999996
Ohio,OH,Ottawa,39123.0,Republican,Other,4546,0.595
Ohio,OH,Paulding,39125.0,Republican,Donald Trump,1313,0.321
Ohio,OH,Paulding,39125.0,Republican,Other,2670,0.654
Ohio,OH,Perry,39127.0,Republican,Donald Trump,2539,0.435
Ohio,OH,Perry,39127.0,Republican,Other,3211,0.551
Ohio,OH,Pickaway,39129.0,Republican,Donald Trump,3515,0.32899999999999996
Ohio,OH,Pickaway,39129.0,Republican,Other,7064,0.661
Ohio,OH,Pike,39131.0,Republican,Donald Trump,1711,0.466
Ohio,OH,Pike,39131.0,Republican,Other,1870,0.509
Ohio,OH,Portage,39133.0,Republican,Donald Trump,10795,0.42700000000000005
Ohio,OH,Portage,39133.0,Republican,Other,14164,0.561
Ohio,OH,Preble,39135.0,Republican,Donald Trump,5019,0.483
Ohio,OH,Preble,39135.0,Republican,Other,5176,0.49899999999999994
Ohio,OH,Putnam,39137.0,Republican,Donald Trump,2778,0.263
Ohio,OH,Putnam,39137.0,Republican,Other,7558,0.716
Ohio,OH,Richland,39139.0,Republican,Donald Trump,8829,0.36
Ohio,OH,Richland,39139.0,Republican,Other,15252,0.6220000000000001
Ohio,OH,Ross,39141.0,Republican,Donald Trump,4743,0.391
Ohio,OH,Ross,39141.0,Republican,Other,7164,0.5900000000000001
Ohio,OH,Sandusky,39143.0,Republican,Donald Trump,4159,0.353
Ohio,OH,Sandusky,39143.0,Republican,Other,7337,0.622
Ohio,OH,Scioto,39145.0,Republican,Donald Trump,5729,0.501
Ohio,OH,Scioto,39145.0,Republican,Other,5462,0.478
Ohio,OH,Seneca,39147.0,Republican,Donald Trump,3403,0.33399999999999996
Ohio,OH,Seneca,39147.0,Republican,Other,6405,0.63
Ohio,OH,Shelby,39149.0,Republican,Donald Trump,4556,0.39299999999999996
Ohio,OH,Shelby,39149.0,Republican,Other,6839,0.5900000000000001
Ohio,OH,Stark,39151.0,Republican,Donald Trump,26047,0.376
Ohio,OH,Stark,39151.0,Republican,Other,42052,0.607
Ohio,OH,Summit,39153.0,Republican,Donald Trump,55376,0.354
Ohio,OH,Summit,39153.0,Republican,Other,98581,0.629
Ohio,OH,Trumbull,39155.0,Republican,Donald Trump,15125,0.526
Ohio,OH,Trumbull,39155.0,Republican,Other,13162,0.458
Ohio,OH,Tuscarawas,39157.0,Republican,Donald Trump,6025,0.41200000000000003
Ohio,OH,Tuscarawas,39157.0,Republican,Other,8277,0.567
Ohio,OH,Union,39159.0,Republican,Donald Trump,3652,0.27699999999999997
Ohio,OH,Union,39159.0,Republican,Other,9309,0.7050000000000001
Ohio,OH,Van Wert,39161.0,Republican,Donald Trump,2426,0.34299999999999997
Ohio,OH,Van Wert,39161.0,Republican,Other,4400,0.622
Ohio,OH,Vinton,39163.0,Republican,Donald Trump,1023,0.484
Ohio,OH,Vinton,39163.0,Republican,Other,1032,0.489
Ohio,OH,Warren,39165.0,Republican,Donald Trump,20244,0.379
Ohio,OH,Warren,39165.0,Republican,Other,32204,0.603
Ohio,OH,Washington,39167.0,Republican,Donald Trump,5048,0.397
Ohio,OH,Washington,39167.0,Republican,Other,7373,0.5800000000000001
Ohio,OH,Wayne,39169.0,Republican,Donald Trump,6496,0.304
Ohio,OH,Wayne,39169.0,Republican,Other,14510,0.678
Ohio,OH,Williams,39171.0,Republican,Donald Trump,2806,0.327
Ohio,OH,Williams,39171.0,Republican,Other,5493,0.639
Ohio,OH,Wood,39173.0,Republican,Donald Trump,6911,0.305
Ohio,OH,Wood,39173.0,Republican,Other,15324,0.677
Ohio,OH,Wyandot,39175.0,Republican,Donald Trump,1720,0.375
Ohio,OH,Wyandot,39175.0,Republican,Other,2785,0.607
Oklahoma,OK,Texas,40139.0,Republican,Donald Trump,777,0.295
Oklahoma,OK,Texas,40139.0,Republican,Other,1794,0.682
Oregon,OR,Baker,41001.0,Republican,Donald Trump,2330,0.669
Oregon,OR,Baker,41001.0,Republican,Other,1151,0.33
Oregon,OR,Benton,41003.0,Republican,Donald Trump,4138,0.5670000000000001
Oregon,OR,Benton,41003.0,Republican,Other,3155,0.43299999999999994
Oregon,OR,Clackamas,41005.0,Republican,Donald Trump,24884,0.635
Oregon,OR,Clackamas,41005.0,Republican,Other,14275,0.365
Oregon,OR,Clatsop,41007.0,Republican,Donald Trump,2391,0.6990000000000001
Oregon,OR,Clatsop,41007.0,Republican,Other,1028,0.301
Oregon,OR,Columbia,41009.0,Republican,Donald Trump,3418,0.677
Oregon,OR,Columbia,41009.0,Republican,Other,1631,0.323
Oregon,OR,Coos,41011.0,Republican,Donald Trump,5961,0.787
Oregon,OR,Coos,41011.0,Republican,Other,1614,0.21300000000000002
Oregon,OR,Crook,41013.0,Republican,Donald Trump,3051,0.7290000000000001
Oregon,OR,Crook,41013.0,Republican,Other,1135,0.271
Oregon,OR,Curry,41015.0,Republican,Donald Trump,2936,0.778
Oregon,OR,Curry,41015.0,Republican,Other,840,0.223
Oregon,OR,Deschutes,41017.0,Republican,Donald Trump,14264,0.679
Oregon,OR,Deschutes,41017.0,Republican,Other,6744,0.32099999999999995
Oregon,OR,Douglas,41019.0,Republican,Donald Trump,12263,0.76
Oregon,OR,Douglas,41019.0,Republican,Other,3870,0.24
Oregon,OR,Gilliam,41021.0,Republican,Donald Trump,227,0.718
Oregon,OR,Gilliam,41021.0,Republican,Other,89,0.28200000000000003
Oregon,OR,Grant,41023.0,Republican,Donald Trump,1451,0.7809999999999999
Oregon,OR,Grant,41023.0,Republican,Other,408,0.21999999999999997
Oregon,OR,Harney,41025.0,Republican,Donald Trump,1335,0.765
Oregon,OR,Harney,41025.0,Republican,Other,410,0.235
Oregon,OR,Hood River,41027.0,Republican,Donald Trump,1163,0.593
Oregon,OR,Hood River,41027.0,Republican,Other,798,0.407
Oregon,OR,Jackson,41029.0,Republican,Donald Trump,18498,0.746
Oregon,OR,Jackson,41029.0,Republican,Other,6313,0.255
Oregon,OR,Jefferson,41031.0,Republican,Donald Trump,1771,0.7120000000000001
Oregon,OR,Jefferson,41031.0,Republican,Other,716,0.28800000000000003
Oregon,OR,Josephine,41033.0,Republican,Donald Trump,10325,0.755
Oregon,OR,Josephine,41033.0,Republican,Other,3346,0.244
Oregon,OR,Klamath,41035.0,Republican,Donald Trump,8451,0.742
Oregon,OR,Klamath,41035.0,Republican,Other,2934,0.258
Oregon,OR,Lake,41037.0,Republican,Donald Trump,1326,0.754
Oregon,OR,Lake,41037.0,Republican,Other,432,0.245
Oregon,OR,Lane,41039.0,Republican,Donald Trump,21467,0.68
Oregon,OR,Lane,41039.0,Republican,Other,10085,0.32
Oregon,OR,Lincoln,41041.0,Republican,Donald Trump,3287,0.696
Oregon,OR,Lincoln,41041.0,Republican,Other,1435,0.30400000000000005
Oregon,OR,Linn,41043.0,Republican,Donald Trump,9085,0.67
Oregon,OR,Linn,41043.0,Republican,Other,4473,0.32999999999999996
Oregon,OR,Malheur,41045.0,Republican,Donald Trump,2543,0.747
Oregon,OR,Malheur,41045.0,Republican,Other,861,0.253
Oregon,OR,Marion,41047.0,Republican,Donald Trump,16572,0.622
Oregon,OR,Marion,41047.0,Republican,Other,10050,0.378
Oregon,OR,Morrow,41049.0,Republican,Donald Trump,859,0.6709999999999999
Oregon,OR,Morrow,41049.0,Republican,Other,422,0.33
Oregon,OR,Multnomah,41051.0,Republican,Donald Trump,16894,0.59
Oregon,OR,Multnomah,41051.0,Republican,Other,11760,0.41000000000000003
Oregon,OR,Polk,41053.0,Republican,Donald Trump,5518,0.602
Oregon,OR,Polk,41053.0,Republican,Other,3654,0.398
Oregon,OR,Sherman,41055.0,Republican,Donald Trump,279,0.728
Oregon,OR,Sherman,41055.0,Republican,Other,104,0.271
Oregon,OR,Tillamook,41057.0,Republican,Donald Trump,2127,0.703
Oregon,OR,Tillamook,41057.0,Republican,Other,897,0.29600000000000004
Oregon,OR,Umatilla,41059.0,Republican,Donald Trump,5065,0.7040000000000001
Oregon,OR,Umatilla,41059.0,Republican,Other,2127,0.296
Oregon,OR,Union,41061.0,Republican,Donald Trump,2869,0.69
Oregon,OR,Union,41061.0,Republican,Other,1291,0.31099999999999994
Oregon,OR,Wallowa,41063.0,Republican,Donald Trump,1245,0.746
Oregon,OR,Wallowa,41063.0,Republican,Other,424,0.254
Oregon,OR,Wasco,41065.0,Republican,Donald Trump,1707,0.679
Oregon,OR,Wasco,41065.0,Republican,Other,808,0.32099999999999995
Oregon,OR,Washington,41067.0,Republican,Donald Trump,24057,0.5870000000000001
Oregon,OR,Washington,41067.0,Republican,Other,16946,0.41400000000000003
Oregon,OR,Wheeler,41069.0,Republican,Donald Trump,204,0.7290000000000001
Oregon,OR,Wheeler,41069.0,Republican,Other,76,0.272
Oregon,OR,Yamhill,41071.0,Republican,Donald Trump,6843,0.61
Oregon,OR,Yamhill,41071.0,Republican,Other,4384,0.39
Rhode Island,RI,Barrington,94400001.0,Republican,Donald Trump,687,0.442
Rhode Island,RI,Barrington,94400001.0,Republican,Other,844,0.543
Rhode Island,RI,Bristol,94400002.0,Republican,Donald Trump,776,0.5770000000000001
Rhode Island,RI,Bristol,94400002.0,Republican,Other,549,0.408
Rhode Island,RI,Burrillville,94400003.0,Republican,Donald Trump,924,0.733
Rhode Island,RI,Burrillville,94400003.0,Republican,Other,317,0.251
Rhode Island,RI,Central Falls,94400004.0,Republican,Donald Trump,93,0.738
Rhode Island,RI,Central Falls,94400004.0,Republican,Other,31,0.246
Rhode Island,RI,Charlestown,94400005.0,Republican,Donald Trump,475,0.633
Rhode Island,RI,Charlestown,94400005.0,Republican,Other,267,0.35600000000000004
Rhode Island,RI,Coventry,94400006.0,Republican,Donald Trump,2058,0.7170000000000001
Rhode Island,RI,Coventry,94400006.0,Republican,Other,784,0.273
Rhode Island,RI,Cranston,94400007.0,Republican,Donald Trump,3711,0.722
Rhode Island,RI,Cranston,94400007.0,Republican,Other,1371,0.267
Rhode Island,RI,Cumberland,94400008.0,Republican,Donald Trump,1404,0.598
Rhode Island,RI,Cumberland,94400008.0,Republican,Other,919,0.39199999999999996
Rhode Island,RI,East Greenwich,94400009.0,Republican,Donald Trump,824,0.528
Rhode Island,RI,East Greenwich,94400009.0,Republican,Other,721,0.46099999999999997
Rhode Island,RI,East Providence,94400010.0,Republican,Donald Trump,1271,0.636
Rhode Island,RI,East Providence,94400010.0,Republican,Other,706,0.35400000000000004
Rhode Island,RI,Exeter,94400011.0,Republican,Donald Trump,484,0.659
Rhode Island,RI,Exeter,94400011.0,Republican,Other,244,0.332
Rhode Island,RI,Foster,94400012.0,Republican,Donald Trump,357,0.6890000000000001
Rhode Island,RI,Foster,94400012.0,Republican,Other,155,0.3
Rhode Island,RI,Glocester,94400013.0,Republican,Donald Trump,684,0.713
Rhode Island,RI,Glocester,94400013.0,Republican,Other,268,0.279
Rhode Island,RI,Hopkinton,94400014.0,Republican,Donald Trump,431,0.687
Rhode Island,RI,Hopkinton,94400014.0,Republican,Other,188,0.3
Rhode Island,RI,Jamestown,94400015.0,Republican,Donald Trump,319,0.524
Rhode Island,RI,Jamestown,94400015.0,Republican,Other,283,0.46499999999999997
Rhode Island,RI,Johnston,94400016.0,Republican,Donald Trump,1195,0.78
Rhode Island,RI,Johnston,94400016.0,Republican,Other,318,0.20800000000000002
Rhode Island,RI,Lincoln,94400017.0,Republican,Donald Trump,1190,0.6629999999999999
Rhode Island,RI,Lincoln,94400017.0,Republican,Other,590,0.329
Rhode Island,RI,Little Compton,94400018.0,Republican,Donald Trump,268,0.623
Rhode Island,RI,Little Compton,94400018.0,Republican,Other,153,0.35600000000000004
Rhode Island,RI,Mail Ballots C.D. 1,94400040.0,Republican,Donald Trump,433,0.508
Rhode Island,RI,Mail Ballots C.D. 1,94400040.0,Republican,Other,387,0.454
Rhode Island,RI,Mail Ballots C.D. 2,94400041.0,Republican,Donald Trump,528,0.5660000000000001
Rhode Island,RI,Mail Ballots C.D. 2,94400041.0,Republican,Other,370,0.397
Rhode Island,RI,Middletown,94400019.0,Republican,Donald Trump,524,0.541
Rhode Island,RI,Middletown,94400019.0,Republican,Other,424,0.438
Rhode Island,RI,Narragansett,94400020.0,Republican,Donald Trump,759,0.591
Rhode Island,RI,Narragansett,94400020.0,Republican,Other,518,0.403
Rhode Island,RI,Newport,94400021.0,Republican,Donald Trump,586,0.53
Rhode Island,RI,Newport,94400021.0,Republican,Other,501,0.45399999999999996
Rhode Island,RI,New Shoreham,94400022.0,Republican,Donald Trump,50,0.5489999999999999
Rhode Island,RI,New Shoreham,94400022.0,Republican,Other,39,0.429
Rhode Island,RI,North Kingstown,94400023.0,Republican,Donald Trump,1504,0.54
Rhode Island,RI,North Kingstown,94400023.0,Republican,Other,1253,0.45000000000000007
Rhode Island,RI,North Providence,94400024.0,Republican,Donald Trump,960,0.72
Rhode Island,RI,North Providence,94400024.0,Republican,Other,351,0.263
Rhode Island,RI,North Smithfield,94400025.0,Republican,Donald Trump,759,0.644
Rhode Island,RI,North Smithfield,94400025.0,Republican,Other,404,0.34299999999999997
Rhode Island,RI,Pawtucket,94400026.0,Republican,Donald Trump,1105,0.696
Rhode Island,RI,Pawtucket,94400026.0,Republican,Other,454,0.28600000000000003
Rhode Island,RI,Portsmouth,94400027.0,Republican,Donald Trump,908,0.518
Rhode Island,RI,Portsmouth,94400027.0,Republican,Other,814,0.465
Rhode Island,RI,Providence,94400028.0,Republican,Donald Trump,1020,0.509
Rhode Island,RI,Providence,94400028.0,Republican,Other,937,0.468
Rhode Island,RI,Richmond,94400029.0,Republican,Donald Trump,510,0.63
Rhode Island,RI,Richmond,94400029.0,Republican,Other,291,0.359
Rhode Island,RI,Scituate,94400030.0,Republican,Donald Trump,924,0.722
Rhode Island,RI,Scituate,94400030.0,Republican,Other,349,0.273
Rhode Island,RI,Smithfield,94400031.0,Republican,Donald Trump,1026,0.6709999999999999
Rhode Island,RI,Smithfield,94400031.0,Republican,Other,497,0.325
Rhode Island,RI,South Kingstown,94400032.0,Republican,Donald Trump,974,0.524
Rhode Island,RI,South Kingstown,94400032.0,Republican,Other,862,0.46399999999999997
Rhode Island,RI,Tiverton,94400033.0,Republican,Donald Trump,920,0.7040000000000001
Rhode Island,RI,Tiverton,94400033.0,Republican,Other,373,0.28600000000000003
Rhode Island,RI,Warren,94400034.0,Republican,Donald Trump,383,0.635
Rhode Island,RI,Warren,94400034.0,Republican,Other,212,0.352
Rhode Island,RI,Warwick,94400035.0,Republican,Donald Trump,4316,0.674
Rhode Island,RI,Warwick,94400035.0,Republican,Other,2015,0.315
Rhode Island,RI,Westerly,94400036.0,Republican,Donald Trump,963,0.617
Rhode Island,RI,Westerly,94400036.0,Republican,Other,577,0.37
Rhode Island,RI,West Greenwich,94400037.0,Republican,Donald Trump,525,0.6829999999999999
Rhode Island,RI,West Greenwich,94400037.0,Republican,Other,237,0.308
Rhode Island,RI,West Warwick,94400038.0,Republican,Donald Trump,1214,0.73
Rhode Island,RI,West Warwick,94400038.0,Republican,Other,430,0.258
Rhode Island,RI,Woonsocket,94400039.0,Republican,Donald Trump,1017,0.7490000000000001
Rhode Island,RI,Woonsocket,94400039.0,Republican,Other,319,0.235
Tennessee,TN,Anderson,47001.0,Republican,Donald Trump,4298,0.4
Tennessee,TN,Anderson,47001.0,Republican,Other,6215,0.578
Tennessee,TN,Bedford,47003.0,Republican,Donald Trump,3081,0.488
Tennessee,TN,Bedford,47003.0,Republican,Other,3150,0.49900000000000005
Tennessee,TN,Benton,47005.0,Republican,Donald Trump,1154,0.519
Tennessee,TN,Benton,47005.0,Republican,Other,1043,0.469
Tennessee,TN,Bledsoe,47007.0,Republican,Donald Trump,1009,0.49200000000000005
Tennessee,TN,Bledsoe,47007.0,Republican,Other,994,0.4850000000000001
Tennessee,TN,Blount,47009.0,Republican,Donald Trump,8009,0.377
Tennessee,TN,Blount,47009.0,Republican,Other,12687,0.598
Tennessee,TN,Bradley,47011.0,Republican,Donald Trump,6103,0.366
Tennessee,TN,Bradley,47011.0,Republican,Other,10200,0.6110000000000001
Tennessee,TN,Campbell,47013.0,Republican,Donald Trump,2198,0.519
Tennessee,TN,Campbell,47013.0,Republican,Other,1971,0.465
Tennessee,TN,Cannon,47015.0,Republican,Donald Trump,1244,0.53
