Texas,Ellis,48139.0,3719,0.695
Texas,Erath,48143.0,427,0.525
Texas,Falls,48145.0,551,0.8140000000000001
Texas,Fannin,48147.0,505,0.63
Texas,Fayette,48149.0,584,0.639
Texas,Fisher,48151.0,226,0.5329999999999999
Texas,Floyd,48153.0,60,0.659
Texas,Foard,48155.0,80,0.34299999999999997
Texas,Fort Bend,48157.0,29248,0.746
Texas,Franklin,48159.0,163,0.6759999999999999
Texas,Freestone,48161.0,380,0.768
Texas,Frio,48163.0,1864,0.677
Texas,Gaines,48165.0,91,0.5579999999999999
Texas,Galveston,48167.0,9435,0.682
Texas,Garza,48169.0,35,0.565
Texas,Gillespie,48171.0,813,0.7190000000000001
Texas,Glasscock,48173.0,4,0.5
Texas,Goliad,48175.0,389,0.664
Texas,Gonzales,48177.0,368,0.723
Texas,Gray,48179.0,111,0.539
Texas,Grayson,48181.0,1940,0.528
Texas,Gregg,48183.0,3411,0.7809999999999999
Texas,Grimes,48185.0,583,0.731
Texas,Guadalupe,48187.0,3787,0.64
Texas,Hale,48189.0,312,0.603
Texas,Hall,48191.0,63,0.643
Texas,Hamilton,48193.0,118,0.565
Texas,Hansford,48195.0,21,0.583
Texas,Hardeman,48197.0,71,0.39399999999999996
Texas,Hardin,48199.0,625,0.595
Texas,Harris,48201.0,156729,0.705
Texas,Harrison,48203.0,2043,0.7879999999999999
Texas,Hartley,48205.0,29,0.5579999999999999
Texas,Haskell,48207.0,159,0.5870000000000001
Texas,Hays,48209.0,6625,0.469
Texas,Hemphill,48211.0,15,0.652
Texas,Henderson,48213.0,1593,0.716
Texas,Hidalgo,48215.0,40276,0.691
Texas,Hill,48217.0,718,0.691
Texas,Hockley,48219.0,183,0.583
Texas,Hood,48221.0,928,0.626
Texas,Hopkins,48223.0,628,0.6679999999999999
Texas,Houston,48225.0,464,0.8
Texas,Howard,48227.0,350,0.635
Texas,Hudspeth,48229.0,147,0.5379999999999999
Texas,Hunt,48231.0,1328,0.605
Texas,Hutchinson,48233.0,153,0.565
Texas,Irion,48235.0,28,0.6509999999999999
Texas,Jack,48237.0,87,0.621
Texas,Jackson,48239.0,266,0.706
Texas,Jasper,48241.0,932,0.7559999999999999
Texas,Jeff Davis,48243.0,140,0.496
Texas,Jefferson,48245.0,16580,0.769
Texas,Jim Hogg,48247.0,1421,0.75
Texas,Jim Wells,48249.0,4688,0.716
Texas,Johnson,48251.0,2270,0.585
Texas,Jones,48253.0,173,0.634
Texas,Karnes,48255.0,719,0.528
Texas,Kaufman,48257.0,2229,0.6970000000000001
Texas,Kendall,48259.0,641,0.562
Texas,Kenedy,48261.0,63,0.594
Texas,Kent,48263.0,22,0.36700000000000005
Texas,Kerr,48265.0,1016,0.584
Texas,Kimble,48267.0,29,0.446
Texas,King,48269.0,2,0.667
Texas,Kinney,48271.0,211,0.608
Texas,Kleberg,48273.0,1738,0.7070000000000001
Texas,Knox,48275.0,68,0.716
Texas,La Salle,48283.0,557,0.701
Texas,La Vaca,48285.0,322,0.685
Texas,Lamar,48277.0,923,0.693
Texas,Lamb,48279.0,172,0.5329999999999999
Texas,Lampasas,48281.0,324,0.6
Texas,Lee,48287.0,366,0.6559999999999999
Texas,Leon,48289.0,289,0.743
Texas,Liberty,48291.0,1041,0.715
Texas,Limestone,48293.0,592,0.7909999999999999
Texas,Lipscomb,48295.0,22,0.647
Texas,Live Oak,48297.0,203,0.677
Texas,Llano,48299.0,512,0.645
Texas,Loving,48301.0,3,0.25
Texas,Lubbock,48303.0,5767,0.574
Texas,Lynn,48305.0,14,0.583
Texas,Madison,48313.0,227,0.754
Texas,Marion,48315.0,421,0.7609999999999999
Texas,Martin,48317.0,36,0.59
Texas,Mason,48319.0,89,0.627
Texas,Matagorda,48321.0,1088,0.742
Texas,Maverick,48323.0,4342,0.695
Texas,McCulloch,48307.0,93,0.664
Texas,McLennan,48309.0,5531,0.67
Texas,McMullen,48311.0,4,0.8
Texas,Medina,48325.0,1070,0.698
Texas,Menard,48327.0,23,0.561
Texas,Midland,48329.0,1551,0.63
Texas,Milam,48331.0,577,0.6779999999999999
Texas,Mills,48333.0,50,0.532
Texas,Mitchell,48335.0,109,0.741
Texas,Montague,48337.0,153,0.5429999999999999
Texas,Montgomery,48339.0,7540,0.595
Texas,Moore,48341.0,149,0.598
Texas,Morris,48343.0,461,0.733
Texas,Motley,48345.0,13,0.684
Texas,Nacogdoches,48347.0,1597,0.652
Texas,Navarro,48349.0,955,0.725
Texas,Newton,48351.0,605,0.462
Texas,Nolan,48353.0,270,0.655
Texas,Nueces,48355.0,15662,0.705
Texas,Ochiltree,48357.0,35,0.53
Texas,Oldham,48359.0,11,0.688
Texas,Orange,48361.0,1852,0.6809999999999999
Texas,Palo Pinto,48363.0,361,0.595
Texas,Panola,48365.0,559,0.8009999999999999
Texas,Parker,48367.0,1800,0.545
Texas,Parmer,48369.0,82,0.726
Texas,Pecos,48371.0,816,0.5539999999999999
Texas,Polk,48373.0,859,0.713
Texas,Potter,48375.0,1490,0.5660000000000001
Texas,Presidio,48377.0,776,0.574
Texas,Rains,48379.0,173,0.643
Texas,Randall,48381.0,1586,0.511
Texas,Reagan,48383.0,12,0.632
Texas,Real,48385.0,28,0.5379999999999999
Texas,Red River,48387.0,377,0.79
Texas,Reeves,48389.0,1128,0.596
Texas,Refugio,48391.0,549,0.642
Texas,Roberts,48393.0,3,0.6
Texas,Robertson,48395.0,893,0.7090000000000001
Texas,Rockwall,48397.0,1722,0.596
Texas,Runnels,48399.0,80,0.5760000000000001
Texas,Rusk,48401.0,1114,0.7809999999999999
Texas,Sabine,48403.0,192,0.664
Texas,San Augustine,48405.0,366,0.83
Texas,San Jacinto,48407.0,561,0.72
Texas,San Patricio,48409.0,2633,0.732
Texas,San Saba,48411.0,58,0.674
Texas,Schleicher,48413.0,58,0.644
Texas,Scurry,48415.0,154,0.616
Texas,Shackelford,48417.0,15,0.5
Texas,Shelby,48419.0,346,0.778
Texas,Sherman,48421.0,19,0.613
Texas,Smith,48423.0,5752,0.736
Texas,Somervell,48425.0,66,0.508
Texas,Starr,48427.0,6918,0.778
Texas,Stephens,48429.0,45,0.556
Texas,Sterling,48431.0,5,0.5
Texas,Stonewall,48433.0,59,0.578
Texas,Sutton,48435.0,27,0.6920000000000001
Texas,Swisher,48437.0,141,0.605
Texas,Tarrant,48439.0,67590,0.6509999999999999
Texas,Taylor,48441.0,1789,0.546
Texas,Terrell,48443.0,67,0.435
Texas,Terry,48445.0,141,0.59
Texas,Throckmorton,48447.0,26,0.619
Texas,Titus,48449.0,475,0.701
Texas,Tom Green,48451.0,1650,0.5589999999999999
Texas,Travis,48453.0,69314,0.48200000000000004
Texas,Trinity,48455.0,333,0.718
Texas,Tyler,48457.0,453,0.743
Texas,Upshur,48459.0,725,0.7170000000000001
Texas,Upton,48461.0,91,0.5579999999999999
Texas,Uvalde,48463.0,1740,0.633
Texas,Val Verde,48465.0,1777,0.657
Texas,Van Zandt,48467.0,722,0.6409999999999999
Texas,Victoria,48469.0,2205,0.645
Texas,Walker,48471.0,1290,0.613
Texas,Waller,48473.0,1221,0.675
Texas,Ward,48475.0,306,0.622
Texas,Washington,48477.0,781,0.731
Texas,Webb,48479.0,18559,0.7190000000000001
Texas,Wharton,48481.0,960,0.7859999999999999
Texas,Wheeler,48483.0,37,0.597
Texas,Wichita,48485.0,1958,0.552
Texas,Wilbarger,48487.0,136,0.615
Texas,Willacy,48489.0,2072,0.701
Texas,Williamson,48491.0,16374,0.527
Texas,Wilson,48493.0,1280,0.7140000000000001
Texas,Winkler,48495.0,30,0.698
Texas,Wise,48497.0,750,0.562
Texas,Wood,48499.0,660,0.687
Texas,Yoakum,48501.0,9,0.429
Texas,Young,48503.0,198,0.586
Texas,Zapata,48505.0,1969,0.6779999999999999
Texas,Zavala,48507.0,1557,0.755
